Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776682169,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776682170,10,,Aggregated,0.000000,0.000000,460,460,460,460,460,460,460,460,460,460,460,1,0,456.13503899949137,456.13503899949137,456.13503899949137,456.13503899949137,1115.0
1776682171,20,,Aggregated,0.000000,0.000000,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,12,0,1400.0,1256.2267638331832,143.2640419989184,1591.4569990018208,1033.8333333333333
1776682172,30,,Aggregated,1.000000,0.000000,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,14,0,1500.0,1295.532342642868,143.2640419989184,1591.4569990018208,1045.4285714285713
1776682173,40,,Aggregated,2.500000,0.000000,1800,2100,2600,2600,2700,2700,2700,2700,2700,2700,2700,33,0,1800.0,1859.517707969644,143.2640419989184,2735.7460649982386,1026.4545454545455
1776682174,50,,Aggregated,4.000000,0.000000,1900,2400,2700,2700,2900,2900,2900,2900,2900,2900,2900,42,0,1800.0,1909.9313380715362,143.2640419989184,2907.3293010005727,952.6666666666666
1776682175,50,,Aggregated,4.500000,0.000000,2100,2600,2700,2900,2900,3400,3400,3400,3400,3400,3400,52,0,2100.0,2063.3987871347367,143.2640419989184,3357.663958999183,927.6923076923077
1776682176,50,,Aggregated,7.000000,0.000000,2600,2900,3100,3100,3500,3500,3700,3700,3700,3700,3700,66,0,2600.0,2338.4853435152654,143.2640419989184,3718.3921939977154,967.4242424242424
1776682177,50,,Aggregated,8.166667,0.000000,2600,2900,3100,3400,3500,3500,3700,3700,3700,3700,3700,71,0,2600.0,2395.0841264086193,143.2640419989184,3718.3921939977154,964.0985915492957
1776682178,50,,Aggregated,8.428571,0.000000,2700,3100,3400,3400,3500,3800,4700,4700,4700,4700,4700,75,0,2700.0,2505.6776792934884,143.2640419989184,4694.540241998766,972.1466666666666
1776682179,50,,Aggregated,8.750000,0.000000,2900,3400,3500,4300,4700,5500,5600,5700,5700,5700,5700,94,0,2900.0,2927.6863221596404,143.2640419989184,5722.802914999193,969.936170212766
1776682180,50,,Aggregated,7.888889,0.000000,3100,3500,3800,3900,4600,5400,5600,5600,5700,5700,5700,116,0,3100.0,2953.8456463190196,143.2640419989184,5722.802914999193,896.6896551724138
1776682181,50,,Aggregated,8.400000,0.000000,2900,3400,3500,3900,4500,5100,5600,5600,5700,5700,5700,134,0,2800.0,2802.72448654481,143.2640419989184,5722.802914999193,867.8656716417911
1776682182,50,,Aggregated,8.400000,0.000000,2600,3300,3500,3800,4500,4700,5600,5600,5700,5700,5700,150,0,2600.0,2642.9277210533483,143.2640419989184,5722.802914999193,790.3333333333334
1776682183,50,,Aggregated,8.400000,0.000000,2600,3300,3500,3800,4500,4700,5600,5600,5700,5700,5700,150,0,2600.0,2642.9277210533483,143.2640419989184,5722.802914999193,790.3333333333334
1776682184,50,,Aggregated,8.400000,0.000000,2600,3300,3500,3800,4500,4700,5600,5600,5700,5700,5700,150,0,2600.0,2642.9277210533483,143.2640419989184,5722.802914999193,790.3333333333334
