Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776681987,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776681988,10,,Aggregated,0.000000,0.000000,790,790,790,790,790,790,790,790,790,790,790,2,0,680.0,734.8138884990476,679.2747090003104,790.3530679977848,1115.0
1776681989,20,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,12,0,1500.0,1303.2323863335478,679.2747090003104,1528.4525559982285,1115.0
1776681990,30,,Aggregated,0.000000,0.000000,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,16,0,1100.0,1024.87199625034,4.693392998888157,1528.4525559982285,871.5
1776681991,40,,Aggregated,1.000000,0.000000,2300,2400,2700,2700,2900,2900,2900,2900,2900,2900,2900,36,0,1500.0,1765.924821000024,1.7417590024706442,2909.8590739995416,952.6666666666666
1776681992,50,,Aggregated,5.000000,0.000000,1500,2400,2700,2700,2900,2900,2900,2900,2900,2900,2900,42,0,1500.0,1689.8660266666584,1.7417590024706442,2909.8590739995416,883.0952380952381
1776681993,50,,Aggregated,4.000000,0.000000,1500,2400,2700,2900,2900,3200,3200,3700,3700,3700,3700,55,0,1500.0,1677.1259118000505,1.7417590024706442,3694.0732300026866,796.2363636363636
1776681994,50,,Aggregated,7.200000,0.000000,2400,2900,3100,3200,3800,4000,4000,4300,4300,4300,4300,83,0,2400.0,1988.790995554286,1.7417590024706442,4267.954005001229,786.4216867469879
1776681995,50,,Aggregated,7.666667,0.000000,2400,2900,3200,3200,3700,4000,4000,4300,4300,4300,4300,94,0,2400.0,1949.197666521286,1.696739000180969,4267.954005001229,762.7021276595744
1776681996,50,,Aggregated,8.857143,0.000000,2200,2900,3100,3200,3700,4000,4000,4000,4300,4300,4300,103,0,2200.0,1801.2501405340038,1.696739000180969,4267.954005001229,708.3786407766991
1776681997,50,,Aggregated,10.625000,0.000000,2400,3000,3600,3600,4400,5600,5900,6000,6000,6000,6000,126,0,2400.0,2100.9365112936175,1.696739000180969,5954.937965998397,713.031746031746
1776681998,50,,Aggregated,10.444444,0.000000,2400,3200,3700,3900,4400,5600,6000,6100,6100,6100,6100,162,0,2400.0,2153.5997603641135,1.696739000180969,6070.238781998341,682.1111111111111
1776681999,50,,Aggregated,10.600000,0.000000,1800,2900,3500,3700,4100,5200,6000,6100,6100,6100,6100,200,0,1700.0,1906.8243097948643,1.696739000180969,6070.238781998341,593.91
1776682000,50,,Aggregated,13.700000,0.000000,1400,2300,2900,3200,4000,4500,5800,6000,6100,6100,6100,267,0,1400.0,1590.1653132920283,1.5486119991692249,6070.238781998341,505.7940074906367
1776682001,50,,Aggregated,16.500000,0.000000,720,2200,2900,3200,4000,4400,5800,6000,6100,6100,6100,289,0,720.0,1469.433183252495,1.5486119991692249,6070.238781998341,478.0242214532872
1776682002,50,,Aggregated,20.400000,0.000000,7,1800,2400,3000,3900,4400,5800,6000,6100,6100,6100,328,0,7,1295.0814011096327,1.5486119991692249,6070.238781998341,437.9512195121951
1776682003,50,,Aggregated,25.600000,0.000000,4,1500,2300,2900,3800,4200,5800,6000,6100,6100,6100,361,0,4,1176.9292168032011,1.5486119991692249,6070.238781998341,410.80609418282546
1776682004,50,,Aggregated,26.500000,0.000000,4,1100,2200,2600,3700,4100,5800,6000,6100,6100,6100,396,0,4,1073.143958398906,1.5486119991692249,6070.238781998341,386.95959595959596
1776682005,50,,Aggregated,28.700000,0.000000,4,710,2000,2400,3600,4000,5600,5900,6100,6100,6100,427,0,4,995.485466681445,1.5486119991692249,6070.238781998341,369.10304449648714
1776682006,50,,Aggregated,30.500000,0.000000,3,13,1700,2300,3600,4000,5200,5900,6100,6100,6100,460,0,3,924.2806141629484,1.5486119991692249,6070.238781998341,352.7391304347826
1776682007,50,,Aggregated,32.100000,0.000000,4,6,1500,2200,3500,4000,5200,5900,6100,6100,6100,496,0,4,857.4955774091784,1.5486119991692249,6070.238781998341,337.3709677419355
1776682008,50,,Aggregated,34.500000,0.000000,4,5,1400,2000,3200,4000,4700,5800,6100,6100,6100,530,0,4,802.7563769734794,1.5486119991692249,6070.238781998341,324.77358490566036
1776682009,50,,Aggregated,36.500000,0.000000,4,5,790,1800,3200,4000,4600,5800,6100,6100,6100,560,0,4,759.9692893284612,1.5486119991692249,6070.238781998341,314.92857142857144
1776682010,50,,Aggregated,36.400000,0.000000,4,5,310,1500,3100,4000,4600,5800,6100,6100,6100,596,0,4,714.3093109680311,1.5486119991692249,6070.238781998341,304.4228187919463
1776682011,50,,Aggregated,37.500000,0.000000,4,5,13,1500,3000,3900,4500,5800,6100,6100,6100,630,0,4,675.9918309459381,1.5486119991692249,6070.238781998341,295.6031746031746
